Article,weight,Act
Article 24a,0.99800026,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02012R0648-20200101.pdf
Article 88,0.9968526,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0059-20200107.pdf
Article 5,0.9964402,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R1060-20190101.pdf
Article 29,0.99537355,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R1060-20190101.pdf
Article 30,0.99534327,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0059-20200107.pdf
Article 8,0.9950086,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0059-20200107.pdf
Article 101,0.99499214,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009L0065-20200107.pdf
Article 17,0.9947478,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02012R0648-20200101.pdf
Article 6,0.9946455,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0960.pdf
Article 24,0.9939333,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R1060-20190101.pdf
Article 53,0.99382126,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0065-20200326.pdf
Article 3,0.9929392,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0099.pdf
Article 31,0.99246144,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0065-20200326.pdf
Article 22,0.9922237,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014L0092.pdf
Article 13,0.99217284,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0099.pdf
Article 44,0.9919658,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0065-20200326.pdf
Article 20,0.99173117,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0059-20200107.pdf
Article 12,0.99169624,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32013R0153.pdf
Article 6,0.99150544,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010R0584.pdf
Article 25p,0.9913117,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02012R0648-20200101.pdf
Article 40a,0.9911078,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R1060-20190101.pdf
Article 8,0.9907054,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02010R1092-20191230.pdf
Article 4,0.9901932,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0100.pdf
Article 31,0.9901462,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0098.pdf
Article 80,0.99004763,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0065-20200326.pdf
Article 2,0.9897525,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0908.pdf
Article 2,0.9897512,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0347.pdf
Article 14,0.98968655,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R1060-20190101.pdf
Article 5b,0.98950624,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R1060-20190101.pdf
Article 54,0.9894454,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0065-20200326.pdf
Article 38,0.98934394,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02012R0236-20140917.pdf
Article 25c,0.98924035,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02012R0648-20200101.pdf
Article 2,0.9891858,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0909.pdf
Article 10,0.9890899,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010R0584.pdf
Article 20,0.988948,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0099.pdf
Article 11,0.98878676,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0099.pdf
Article 9,0.9885312,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0149-20180103.pdf
Article 8,0.98843426,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02012R0648-20200101.pdf
Article 5,0.98834854,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0099.pdf
Article 9,0.988243,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010R0584.pdf
