Article,weight,Act
ANNEX VI,0.99999017,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02019R0815-20200101.pdf
ANNEX II,0.9994912,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02019R0815-20200101.pdf
ANNEX I,0.7608019,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02019R0815-20200101.pdf
Article 2,0.73164696,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32017R0747.pdf
Article 104,0.6998382,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 20,0.6801165,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32015R0760.pdf
Article 35,0.6627392,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 38,0.65740323,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 12,0.6445917,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014R1286-20190801.pdf
Article 37,0.57952374,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 74,0.53392684,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 16,0.5312879,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32015R0760.pdf
Article 5,0.5176531,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0200.pdf
ANNEX II,0.49647415,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0534-20200601.pdf
Article 26,0.49598542,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R1229-20191030.pdf
ANNEX I,0.4590327,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0534-20200601.pdf
Article 40,0.4549688,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
ANNEX IV,0.45448035,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0534-20200601.pdf
ANNEX V,0.45173752,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0534-20200601.pdf
Article 168,0.44616005,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 2,0.44506994,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32013R1423.pdf
Article 3,0.43640015,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32018R0072.pdf
Article 22,0.43610755,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32015R0760.pdf
Article 4,0.41660437,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32012R0449.pdf
Article 34,0.41335872,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 447,0.4081374,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 33,0.4064802,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 5,0.40006188,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32006R1287.pdf
Article 468,0.39851183,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 87,0.39836016,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009L0065-20200107.pdf
ANNEX IV,0.3967808,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02019R0815-20200101.pdf
Article 4,0.39202785,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0200.pdf
Article 432,0.39195186,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 4,0.39138216,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32018R0072.pdf
Article 39,0.38964787,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 32,0.3833121,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 4,0.3785155,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02019R0815-20200101.pdf
Article 316,0.36959028,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 7,0.36157832,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32015R0002.pdf
Article 91,0.3579177,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
