Article,weight,Act
Article 32,0.99816287,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0061-20200430.pdf
ANNEX II,0.99781036,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 325l,0.9977483,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 294,0.99747676,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325bc,0.9972502,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325bd,0.9972232,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325bf,0.9971769,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325bh,0.99711096,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 285,0.99708396,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 11,0.9970194,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0061-20200430.pdf
Article 249,0.9969993,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 47c,0.99695235,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 282,0.9969506,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 154,0.99688995,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 332,0.9968128,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
ANNEX I,0.99673164,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0061-20200430.pdf
Article 299,0.9966842,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 259,0.99656576,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 255,0.99651736,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 367,0.9963603,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 224,0.9962511,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325r,0.99618113,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 377,0.99613553,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 220,0.9961146,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 248,0.99609286,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 48,0.996018,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014L0059-20200107.pdf
Article 223,0.9959507,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 222,0.99591535,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 186,0.9957274,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 352,0.9956253,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 384,0.9956173,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325n,0.995511,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 402,0.9953683,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 263,0.995334,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 160,0.9953188,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 126,0.99496955,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325f,0.9949654,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 325bb,0.9948914,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 346,0.9948273,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
Article 374,0.9947905,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0575-20191225.pdf
