Article,weight,Act
Article 15,0.9977191,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02016R0438-20200401.pdf
Article 98,0.997141,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 2,0.99686307,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02016R0438-20200401.pdf
Article 83,0.9967561,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 49,0.9966956,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32017R0392.pdf
Article 6,0.9954089,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32019R0885.pdf
Article 16,0.995257,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02017R1131-20190101.pdf
Article 78,0.9952378,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009L0065-20200107.pdf
Article 14,0.99520767,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0346-20180301.pdf
Article 90,0.99504685,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 13,0.9949728,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0345-20180301.pdf
Article 32,0.99452585,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32006L0073.pdf
Article 5,0.994158,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32006L0073.pdf
Article 57,0.9938858,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 14,0.9938085,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02016R0438-20200401.pdf
Article 51,0.99367917,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32017R0392.pdf
Article 60,0.9936261,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 4,0.9936035,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010L0043.pdf
Article 22,0.9935629,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02010L0044-20100710.pdf
Article 9,0.9934313,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010L0043.pdf
Article 75,0.9933556,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 89,0.993309,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 33,0.99275637,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 19,0.9924883,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010L0043.pdf
Article 22,0.99241525,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02016R0438-20200401.pdf
Article 10,0.9922614,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010L0043.pdf
Article 17,0.9920914,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32006L0073.pdf
Article 13,0.99207115,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02016R0438-20200401.pdf
Article 14,0.99201447,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014R1286-20190801.pdf
Article 55,0.9919474,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009L0065-20200107.pdf
Article 7,0.99191254,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32006L0073.pdf
Article 25,0.9918155,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010L0043.pdf
Article 61,0.99176013,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 39,0.9916295,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 6,0.9916091,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32006L0073.pdf
Article 23,0.991382,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010L0043.pdf
Article 1,0.99112326,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009L0065-20200107.pdf
Article 41,0.99108064,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0231-20200401.pdf
Article 26,0.99047536,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32010L0043.pdf
Article 7,0.99028623,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02013R0345-20180301.pdf
